accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.84129447992875,10.512644941265027,0,0,0,1536943598,0,0,1536831108735,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84142188968841,10.513071334822962,0,0,0,1536943598,0,0,1536831121066,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841483397750885,10.513223618236513,0,0,0,1536943598,0,0,1536831125729,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84154929917599,10.51337590165006,0,0,0,1536943598,0,0,1536831130473,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84166352814043,10.513503819717442,0,0,0,1536943598,0,0,1536831135912,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84185244479396,10.513619555111738,0,0,0,1536943598,0,0,1536831143563,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842028180678774,10.513704833823324,0,0,0,1536943598,0,0,1536831150460,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84233132386345,10.513790112534911,0,0,0,1536943598,0,0,1536831161918,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842559778579,10.513881482583042,0,0,0,1536943598,0,0,1536831170725,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84273551238027,10.51394239594846,0,0,0,1536943598,0,0,1536831177435,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842915638989346,10.514021583323505,0,0,0,1536943598,0,0,1536831184435,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84305183191807,10.514070314015843,0,0,0,1536943598,0,0,1536831189645,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843108944989204,10.514082496688925,0,0,0,1536943598,0,0,1536831191785,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84384921331004,10.514338332823685,0,0,0,1536943598,0,0,1536831220046,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440688757329,10.514405337525647,0,0,0,1536943598,0,0,1536831228378,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442753576729,10.514472342227608,0,0,0,1536943598,0,0,1536831236233,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84449941173545,10.514563712275738,0,0,0,1536943598,0,0,1536831244885,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84466635343104,10.514600260294989,0,0,0,1536943598,0,0,1536831251145,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844815721920554,10.514655082323864,0,0,0,1536943598,0,0,1536831256869,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84496069686155,10.514642899650783,0,0,0,1536943598,0,0,1536831262249,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845092491956706,10.514612442968073,0,0,0,1536943598,0,0,1536831267199,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84532972239421,10.514624625641154,0,0,0,1536943598,0,0,1536831275993,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84544394412024,10.514594168958448,0,0,0,1536943598,0,0,1536831280302,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456284556772,10.514557620939193,0,0,0,1536943598,0,0,1536831287206,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84573389059637,10.514514981583401,0,0,0,1536943598,0,0,1536831291275,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845922794360504,10.514466250891065,0,0,0,1536943598,0,0,1536831298393,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84605898042401,10.514441885544898,0,0,0,1536943598,0,0,1536831303479,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84623909699821,10.51438706351602,0,0,0,1536943598,0,0,1536831310311,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84634453083808,10.514368789506394,0,0,0,1536943598,0,0,1536831314247,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84650707430942,10.5143261501506,0,0,0,1536943598,0,0,1536831320375,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84666961733784,10.514277419458265,0,0,0,1536943598,0,0,1536831326535,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846770657375515,10.514246962775553,0,0,0,1536943598,0,0,1536831330366,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84690684150332,10.51423478010247,0,0,0,1536943598,0,0,1536831335421,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847060597402965,10.514192140746678,0,0,0,1536943598,0,0,1536831341230,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84723631794583,10.514125136044717,0,0,0,1536943598,0,0,1536831347981,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84739446599181,10.514112953371631,0,0,0,1536943598,0,0,1536831353849,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847570185551135,10.514039857333128,0,0,0,1536943598,0,0,1536831360645,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84772833271193,10.51401549198696,0,0,0,1536943598,0,0,1536831366540,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847943587895905,10.513966761294625,0,0,0,1536943598,0,0,1536831374620,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848110519952755,10.513911939265746,0,0,0,1536943598,0,0,1536831380975,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8482159504848,10.513844934563785,0,0,0,1536943598,0,0,1536831385272,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848378488856596,10.513650011794443,0,0,0,1536943598,0,0,1536831393232,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848457561417845,10.51350991105398,0,0,0,1536943598,0,0,1536831397986,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84849709765917,10.513120065515295,0,0,0,1536943598,0,0,1536831408503,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848505883487015,10.5128885947267,0,0,0,1536943598,0,0,1536831414696,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848519062226366,10.512687580620817,0,0,0,1536943598,0,0,1536831420089,2,0
