accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8384270216317,10.5006687813885,0,0,0,1537198378,4,0,1535704338973,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382943393563,10.5009208605512,0,0,0,1537198378,4,0,1535704370238,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8381911418271,10.5011184361112,0,0,0,1537198378,4,0,1535704394677,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380535448438,10.5013568893732,0,0,0,1537198378,4,0,1535704425271,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380191455484,10.5015067742808,0,0,0,1537198378,4,0,1535704441030,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380093171747,10.5017043498408,0,0,0,1537198378,4,0,1535704460871,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83810268666,10.5019973067056,0,0,0,1537198378,4,0,1535704492960,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.838161656786,10.5022834506201,0,0,0,1537198378,4,0,1535704522775,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382697685322,10.5025219038821,0,0,0,1537198378,4,0,1535704550992,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383385668142,10.50267860174,0,0,0,1537198378,4,0,1535704569371,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384614206919,10.5027671700945,0,0,0,1537198378,4,0,1535704588605,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386481581015,10.5028080477966,0,0,0,1537198378,4,0,1535704614864,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387022135584,10.5029102420517,0,0,0,1537198378,4,0,1535704627560,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387710113418,10.5029783715552,0,0,0,1537198378,4,0,1535704639304,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.838879121984,10.5030396881083,0,0,0,1537198378,4,0,1535704655528,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389233490084,10.5030396881083,0,0,0,1537198378,4,0,1535704661672,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390658580863,10.5029783715552,0,0,0,1537198378,4,0,1535704682398,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391346554504,10.5029715586048,0,0,0,1537198378,4,0,1535704691978,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391739681943,10.5029988104062,0,0,0,1537198378,4,0,1535704698083,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392280231748,10.503094191711,0,0,0,1537198378,4,0,1535704710236,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392673358571,10.5032304507179,0,0,0,1537198378,4,0,1535704724939,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392034527352,10.5033053931717,0,0,0,1537198378,4,0,1535704736563,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391739681943,10.5032508895689,0,0,0,1537198378,4,0,1535704743389,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391346554504,10.503291767271,0,0,0,1537198378,4,0,1535704750214,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391248272604,10.50327132842,0,0,0,1537198378,4,0,1535704752675,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391100849723,10.5032372636683,0,0,0,1537198378,4,0,1535704756655,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390363734774,10.5032031989165,0,0,0,1537198378,4,0,1535704767448,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839046201682,10.5033871485758,0,0,0,1537198378,4,0,1535704785928,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391149990688,10.5037141701923,0,0,0,1537198378,4,0,1535704820056,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391936245565,10.5042047026171,0,0,0,1537198378,4,0,1535704870400,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392919062704,10.5046339184888,0,0,0,1537198378,4,0,1535704915517,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8394049300413,10.5051585156653,0,0,0,1537198378,4,0,1535704970370,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395032114072,10.5057921200473,0,0,0,1537198378,4,0,1535705035301,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395572660894,10.506003321508,0,0,0,1537198378,4,0,1535705057753,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396064066671,10.5063848467273,0,0,0,1537198378,4,0,1535705096582,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396604612559,10.5066301129397,0,0,0,1537198378,4,0,1535705122276,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396850315073,10.5067254942445,0,0,0,1537198378,4,0,1535705132423,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8397440000694,10.5070797676624,0,0,0,1537198378,4,0,1535705168850,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398127966516,10.507468105832,0,0,0,1537198378,4,0,1535705208913,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399258194357,10.5077269979451,0,0,0,1537198378,4,0,1535705239232,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399897017842,10.5080403936609,0,0,0,1537198378,4,0,1535705271860,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840107638248,10.5084491706816,0,0,0,1537198378,4,0,1535705315969,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401666063924,10.5086194944402,0,0,0,1537198378,4,0,1535705334897,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402599725019,10.5089805808084,0,0,0,1537198378,4,0,1535705373328,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403189404958,10.5091372786663,0,0,0,1537198378,4,0,1535705391035,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403680804462,10.5093144153753,0,0,0,1537198378,4,0,1535705410050,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404712742103,10.5095528686373,0,0,0,1537198378,4,0,1535705437910,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405253280154,10.5097981348497,0,0,0,1537198378,4,0,1535705463604,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406039516446,10.5101728471187,0,0,0,1537198378,4,0,1535705502702,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406874891372,10.5104589910331,0,0,0,1537198378,4,0,1535705533629,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408103381784,10.5108677680538,0,0,0,1537198378,4,0,1535705577997,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408742195798,10.5111334731172,0,0,0,1537198378,4,0,1535705606057,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409528427493,10.511426429982,0,0,0,1537198378,4,0,1535705637373,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410756912441,10.5118147681516,0,0,0,1537198378,4,0,1535705679858,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841115002709,10.5119101494564,0,0,0,1537198378,4,0,1535705690864,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411739698578,10.5120804732151,0,0,0,1537198378,4,0,1535705709792,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412525926323,10.5124279336826,0,0,0,1537198378,4,0,1535705746276,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413803544197,10.5127549552991,0,0,0,1537198378,4,0,1535705783538,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8414196656839,10.5130206603626,0,0,0,1537198378,4,0,1535705810712,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8414835464329,10.5132591136246,0,0,0,1537198378,4,0,1535705836197,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8415769104816,10.5135180057377,0,0,0,1537198378,4,0,1535705865196,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417390687451,10.5135997611418,0,0,0,1537198378,4,0,1535705889164,1,0
