accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.845130778065986,10.510772386748979,0,0,0,1536952635,0,0,1536766551676,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84508901244515,10.510779199699323,0,0,0,1536952635,0,0,1536766557518,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84502759236137,10.510782606174498,0,0,0,1536952635,0,0,1536766566057,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84498582666828,10.510782606174498,0,0,0,1536952635,0,0,1536766571859,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84493914732964,10.510782606174498,0,0,0,1536952635,0,0,1536766578343,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84481139316342,10.510782606174498,0,0,0,1536952635,0,0,1536766596090,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84476717050367,10.510789419124844,0,0,0,1536952635,0,0,1536766602271,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844619761401084,10.510782606174498,0,0,0,1536952635,0,0,1536766622760,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84452148846365,10.510782606174498,0,0,0,1536952635,0,0,1536766636411,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844452697311134,10.510796232075187,0,0,0,1536952635,0,0,1536766646064,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844403560725056,10.510823483876564,0,0,0,1536952635,0,0,1536766653416,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844285632753326,10.510796232075187,0,0,0,1536952635,0,0,1536766670023,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844202100298965,10.510796232075187,0,0,0,1536952635,0,0,1536766681627,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844148049825,10.510796232075187,0,0,0,1536952635,0,0,1536766689135,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84405468980006,10.510803045025531,0,0,0,1536952635,0,0,1536766702122,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84398589810926,10.510789419124844,0,0,0,1536952635,0,0,1536766711775,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843922020039614,10.510768980273811,0,0,0,1536952635,0,0,1536766720882,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84390727893691,10.51067359896899,0,0,0,1536952635,0,0,1536766730655,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84389253783056,10.510407893905564,0,0,0,1536952635,0,0,1536766757354,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84389745153308,10.510346577352468,0,0,0,1536952635,0,0,1536766763535,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84391219263821,10.510230757196616,0,0,0,1536952635,0,0,1536766775318,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84389745153308,10.510087685239387,0,0,0,1536952635,0,0,1536766789797,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84389253783056,10.509937800331816,0,0,0,1536952635,0,0,1536766804830,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8438827104243,10.50983560607665,0,0,0,1536952635,0,0,1536766815159,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84387779672057,10.509719785920801,0,0,0,1536952635,0,0,1536766826783,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84393676113868,10.50968572116908,0,0,0,1536952635,0,0,1536766835656,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84399326865135,10.50968572116908,0,0,0,1536952635,0,0,1536766843506,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84407188771038,10.509658469367702,0,0,0,1536952635,0,0,1536766854763,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84414559298411,10.50966868879322,0,0,0,1536952635,0,0,1536766865052,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84424140970383,10.509644843467013,0,0,0,1536952635,0,0,1536766878575,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84431757160202,10.50965165641736,0,0,0,1536952635,0,0,1536766889177,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844383906079294,10.509634624041498,0,0,0,1536952635,0,0,1536766898549,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84443795633956,10.509634624041498,0,0,0,1536952635,0,0,1536766906057,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84452148846365,10.509631217566325,0,0,0,1536952635,0,0,1536766917666,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844585365891405,10.50963803051667,0,0,0,1536952635,0,0,1536766926565,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84464187278969,10.50964143699184,0,0,0,1536952635,0,0,1536766934422,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844718034176616,10.509624404615982,0,0,0,1536952635,0,0,1536766945139,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84479665228047,10.509610778715292,0,0,0,1536952635,0,0,1536766956145,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448678998476,10.509610778715292,0,0,0,1536952635,0,0,1536766966042,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844973542635344,10.509614185190467,0,0,0,1536952635,0,0,1536766980722,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845042333187244,10.509620998140809,0,0,0,1536952635,0,0,1536766990302,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84506935802521,10.50960737224012,0,0,0,1536952635,0,0,1536766994297,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84508655564301,10.509600559289778,0,0,0,1536952635,0,0,1536766996781,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84510866685859,10.509675501743564,0,0,0,1536952635,0,0,1536767004894,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84511112365982,10.509747037722176,0,0,0,1536952635,0,0,1536767012069,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84512340766443,10.509852638452513,0,0,0,1536952635,0,0,1536767022785,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84514060526664,10.510050214012496,0,0,0,1536952635,0,0,1536767042724,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84516271646219,10.51015240826766,0,0,0,1536952635,0,0,1536767053413,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845170086858886,10.510305699650404,0,0,0,1536952635,0,0,1536767068805,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84519219804351,10.510387455054534,0,0,0,1536952635,0,0,1536767077553,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84520448203143,10.510448771607633,0,0,0,1536952635,0,0,1536767083929,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84520939562589,10.51049305578487,0,0,0,1536952635,0,0,1536767088418,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84521676601682,10.510581624139345,0,0,0,1536952635,0,0,1536767097350,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84522413640684,10.510646347167615,0,0,0,1536952635,0,0,1536767103915,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454403341089,10.51061228241589,0,0,0,1536952635,0,0,1536767803000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84541822301626,10.510493055784869,0,0,0,1536952635,0,0,1536767806289,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84539119833633,10.51040108095522,0,0,0,1536952635,0,0,1536767808942,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84535434648033,10.510322732026262,0,0,0,1536952635,0,0,1536767811441,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84531012422309,10.510261415473163,0,0,0,1536952635,0,0,1536767813758,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845278185905805,10.510227350721442,0,0,0,1536952635,0,0,1536767815251,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84522659320329,10.510087685239386,0,0,0,1536952635,0,0,1536767819443,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84521676601681,10.510009336310429,0,0,0,1536952635,0,0,1536767821568,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84519956843655,10.509808354275274,0,0,0,1536952635,0,0,1536767826975,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84520448203142,10.509753850672519,0,0,0,1536952635,0,0,1536767828443,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84522659320329,10.509723192395969,0,0,0,1536952635,0,0,1536767829601,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84530275384369,10.509774289523552,0,0,0,1536952635,0,0,1536767832735,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84539365512591,10.509845825502167,0,0,0,1536952635,0,0,1536767836607,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454477044713,10.50988670320423,0,0,0,1536952635,0,0,1536767838888,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84551158090725,10.509927580906297,0,0,0,1536952635,0,0,1536767841494,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845575457274805,10.509988897459396,0,0,0,1536952635,0,0,1536767844372,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845676185253886,10.510053620487666,0,0,0,1536952635,0,0,1536767848484,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84586044331208,10.510172847118689,0,0,0,1536952635,0,0,1536767856017,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84604715756379,10.510275041373852,0,0,0,1536952635,0,0,1536767863453,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84620439016456,10.510363609728326,0,0,0,1536952635,0,0,1536767869740,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846361622350884,10.510458991033147,0,0,0,1536952635,0,0,1536767876097,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846509027149175,10.510540746437277,0,0,0,1536952635,0,0,1536767881979,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84663677767971,10.510629314791752,0,0,0,1536952635,0,0,1536767887270,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846769441402614,10.510765573798636,0,0,0,1536952635,0,0,1536767893386,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846902104830455,10.510895019855177,0,0,0,1536952635,0,0,1536767899395,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84698563350403,10.510990401159995,0,0,0,1536952635,0,0,1536767903404,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84710846957621,10.511133473117225,0,0,0,1536952635,0,0,1536767909347,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847201824821894,10.511187976719977,0,0,0,1536952635,0,0,1536767913099,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84728535307576,10.511283358024796,0,0,0,1536952635,0,0,1536767917108,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847408188530736,10.511392365230305,0,0,0,1536952635,0,0,1536767922510,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84756050414359,10.511542250137877,0,0,0,1536952635,0,0,1536767929429,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847653858681795,10.511624005542009,0,0,0,1536952635,0,0,1536767933520,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84779143352443,10.51180114225096,0,0,0,1536952635,0,0,1536767940475,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84785039407413,10.51186586527923,0,0,0,1536952635,0,0,1536767943261,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847909354565566,10.511927181832327,0,0,0,1536952635,0,0,1536767945991,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847963401631496,10.511957840108877,0,0,0,1536952635,0,0,1536767948154,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84804692881891,10.511991904860597,0,0,0,1536952635,0,0,1536767951380,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848140282595814,10.512019156661975,0,0,0,1536952635,0,0,1536767954914,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84819924280069,10.512053221413694,0,0,0,1536952635,0,0,1536767957280,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84825820294728,10.512063440839212,0,0,0,1536952635,0,0,1536767959481,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84832698971131,10.512066847314385,0,0,0,1536952635,0,0,1536767962031,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84839331973007,10.512015750186801,0,0,0,1536952635,0,0,1536767964842,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848395776396025,10.51194762068336,0,0,0,1536952635,0,0,1536767966665,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848383493065285,10.511862458804057,0,0,0,1536952635,0,0,1536767968985,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84836875306506,10.511828394052335,0,0,0,1536952635,0,0,1536767970046,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84837366639888,10.511695541520622,0,0,0,1536952635,0,0,1536767973600,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84837857973228,10.511620599066838,0,0,0,1536952635,0,0,1536767975611,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848383493065285,10.511460494733747,0,0,0,1536952635,0,0,1536767979892,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84839331973007,10.511361706953757,0,0,0,1536952635,0,0,1536767982556,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8484006897276,10.511170944344117,0,0,0,1536952635,0,0,1536767987660,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848427713044096,10.510976775259312,0,0,0,1536952635,0,0,1536767992943,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84843262637305,10.510867768053805,0,0,0,1536952635,0,0,1536767995861,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8484473663575,10.510734915522091,0,0,0,1536952635,0,0,1536767999453,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84844982302121,10.51058843708969,0,0,0,1536952635,0,0,1536768003367,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84845964967507,10.510458991033149,0,0,0,1536952635,0,0,1536768006844,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848469476327324,10.510312512600748,0,0,0,1536952635,0,0,1536768010775,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84848175964035,10.510101311140078,0,0,0,1536952635,0,0,1536768016436,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84850386959743,10.50995483270768,0,0,0,1536952635,0,0,1536768020434,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84850878292011,10.509804947800104,0,0,0,1536952635,0,0,1536768024443,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84850878292011,10.509648249942188,0,0,0,1536952635,0,0,1536768028629,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485112395813,10.5095733074884,0,0,0,1536952635,0,0,1536768030633,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84849404295085,10.509484739133928,0,0,0,1536952635,0,0,1536768033084,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848457193011754,10.50936210602773,0,0,0,1536952635,0,0,1536768036633,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84841051638956,10.509208814644985,0,0,0,1536952635,0,0,1536768041079,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84839823306186,10.509140685141544,0,0,0,1536952635,0,0,1536768042955,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848454736348344,10.509184969318781,0,0,0,1536952635,0,0,1536768045359,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848496499612644,10.509253098822223,0,0,0,1536952635,0,0,1536768047748,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84850878292011,10.509253098822223,0,0,0,1536952635,0,0,1536768048203,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485554594654,10.509222440545674,0,0,0,1536952635,0,0,1536768050117,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485554594654,10.509154311042233,0,0,0,1536952635,0,0,1536768051937,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848592309343786,10.509021458510519,0,0,0,1536952635,0,0,1536768055740,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84860704928875,10.508963548432593,0,0,0,1536952635,0,0,1536768057380,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84859967931671,10.508912451305008,0,0,0,1536952635,0,0,1536768058773,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84855791612466,10.508748940496746,0,0,0,1536952635,0,0,1536768063407,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84852843620678,10.508673998042962,0,0,0,1536952635,0,0,1536768065688,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84847193299012,10.508524113135387,0,0,0,1536952635,0,0,1536768070206,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84843753970159,10.508459390107118,0,0,0,1536952635,0,0,1536768072354,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84838840639788,10.508292472823685,0,0,0,1536952635,0,0,1536768077171,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84830733635825,10.508115336114734,0,0,0,1536952635,0,0,1536768082776,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848231179553984,10.507924573505097,0,0,0,1536952635,0,0,1536768088601,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84819187277826,10.507781501547868,0,0,0,1536952635,0,0,1536768092691,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84813782591934,10.507669087867187,0,0,0,1536952635,0,0,1536768096301,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84807149561646,10.507498764108583,0,0,0,1536952635,0,0,1536768101473,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84802481869243,10.50734887920101,0,0,0,1536952635,0,0,1536768105834,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847995338511076,10.50731822092446,0,0,0,1536952635,0,0,1536768107199,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84793637810464,10.507352285676182,0,0,0,1536952635,0,0,1536768109566,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847914267937206,10.507468105832032,0,0,0,1536952635,0,0,1536768112767,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847943748158634,10.507617990739606,0,0,0,1536952635,0,0,1536768116917,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8479240946793,10.507686120243049,0,0,0,1536952635,0,0,1536768118878,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84783319725315,10.507709965569255,0,0,0,1536952635,0,0,1536768122305,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84779389021516,10.507682713767876,0,0,0,1536952635,0,0,1536768123933,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847732472916434,10.507522609434789,0,0,0,1536952635,0,0,1536768128778,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.847690709117174,10.507434041080312,0,0,0,1536952635,0,0,1536768131605,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84771036267341,10.507393163378246,0,0,0,1536952635,0,0,1536768132918,2,0
