accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8424761462063,10.494107910207,0,0,0,1537193138,40,0,1536921307910,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430461465321,10.4938626439946,0,0,0,1537193138,40,0,1536921316200,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439502738095,10.4944621836249,0,0,0,1537193138,40,0,1536921330122,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445399146516,10.4949254642483,0,0,0,1537193138,40,0,1536921339537,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449133508372,10.4951979822621,0,0,0,1537193138,40,0,1536921345399,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8453457477106,10.4944621836249,0,0,0,1537193138,40,0,1536921354908,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8460532994699,10.494325924618,0,0,0,1537193138,40,0,1536921364831,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8475273386803,10.4948437088442,0,0,0,1537193138,40,0,1536921385955,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485886243569,10.4954977520772,0,0,0,1537193138,40,0,1536921402089,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8490209945892,10.497432629975,0,0,0,1537193138,40,0,1536921422384,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485100112506,10.4978414069956,0,0,0,1537193138,40,0,1536921430579,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8480383304373,10.4981139250094,0,0,0,1537193138,40,0,1536921437678,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8482938246742,10.499094989859,0,0,0,1537193138,40,0,1536921448128,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84856897109,10.500975364154,0,0,0,1537193138,40,0,1536921467351,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8487851566692,10.502065436209,0,0,0,1537193138,40,0,1536921478678,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485493178167,10.5028012348462,0,0,0,1537193138,40,0,1536921486745,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8481562509903,10.5037550478944,0,0,0,1537193138,40,0,1536921497751,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8481955577895,10.5048723717509,0,0,0,1537193138,40,0,1536921508958,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8484313980407,10.5063167172238,0,0,0,1537193138,40,0,1536921523795,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84856897109,10.5069162568541,0,0,0,1537193138,40,0,1536921530099,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489227289025,10.5072160266693,0,0,0,1537193138,40,0,1536921535858,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8496302382332,10.5082515951216,0,0,0,1537193138,40,0,1536921550150,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8503180864808,10.5088238829505,0,0,0,1537193138,40,0,1536921561294,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8520868026915,10.5089873937588,0,0,0,1537193138,40,0,1536921585921,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8534231312631,10.5091781563684,0,0,0,1537193138,40,0,1536921604585,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8544057066976,10.5093144153753,0,0,0,1537193138,40,0,1536921618305,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8553489638837,10.5104862428345,0,0,0,1537193138,40,0,1536921635900,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8562136031973,10.5116308184923,0,0,0,1537193138,40,0,1536921652508,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8581393457012,10.5137564589997,0,0,0,1537193138,40,0,1536921686705,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8597899326321,10.5152280562741,0,0,0,1537193138,40,0,1536921713970,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.861361877704,10.5152825598768,0,0,0,1537193138,40,0,1536921735819,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8630123754242,10.5171356823705,0,0,0,1537193138,40,0,1536921765326,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8672563026015,10.5217139850018,0,0,0,1537193138,40,0,1536921840038,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8698103723901,10.5246026759477,0,0,0,1537193138,40,0,1536921885836,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8724036235789,10.5265103020441,0,0,0,1537193138,40,0,1536921926630,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8762147122111,10.5285814389488,0,0,0,1537193138,40,0,1536921983517,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.881832676716,10.5319061587167,0,0,0,1537193138,40,0,1536922068411,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.887096582283,10.5344133244434,0,0,0,1537193138,40,0,1536922145774,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8920458005204,10.5371385045811,0,0,0,1537193138,40,0,1536922219797,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8949522925551,10.5375745334031,0,0,0,1537193138,40,0,1536922260440,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8958556328046,10.5376835406086,0,0,0,1537193138,40,0,1536922273047,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8966018600661,10.5373020153894,0,0,0,1537193138,40,0,1536922284104,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8982121080837,10.5376290370059,0,0,0,1537193138,40,0,1536922306731,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.89923321841,10.5376290370059,0,0,0,1537193138,40,0,1536922320928,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9018251890533,10.5356669073067,0,0,0,1537193138,40,0,1536922361981,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.905202436033,10.5342498136352,0,0,0,1537193138,40,0,1536922411041,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9071658636425,10.531415626292,0,0,0,1537193138,40,0,1536922450433,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9096789564817,10.5290174677708,0,0,0,1537193138,40,0,1536922492843,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9133698692187,10.5296715110038,0,0,0,1537193138,40,0,1536922544589,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.916667937998,10.5306525758534,0,0,0,1537193138,40,0,1536922591499,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9190235895014,10.5306525758534,0,0,0,1537193138,40,0,1536922624263,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.921693215132,10.5315246334975,0,0,0,1537193138,40,0,1536922662409,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9245982598583,10.5315246334975,0,0,0,1537193138,40,0,1536922702817,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9265610476097,10.5309795974699,0,0,0,1537193138,40,0,1536922730661,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9278957062876,10.5284724317432,0,0,0,1537193138,40,0,1536922761896,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9280527229867,10.5262922876331,0,0,0,1537193138,40,0,1536922783847,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9274246537032,10.5237851219064,0,0,0,1537193138,40,0,1536922810442,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9266395577727,10.5216049777963,0,0,0,1537193138,40,0,1536922834862,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.92585445148,10.5208419273577,0,0,0,1537193138,40,0,1536922848193,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9241271811612,10.5232400858789,0,0,0,1537193138,40,0,1536922882172,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9224783763443,10.5257472516056,0,0,0,1537193138,40,0,1536922916186,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.921693215132,10.5260742732221,0,0,0,1537193138,40,0,1536922927588,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9216735859689,10.5256654962014,0,0,0,1537193138,40,0,1536922931692,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9210847080652,10.5253657263863,0,0,0,1537193138,40,0,1536922940417,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9207706374667,10.5261015250235,0,0,0,1537193138,40,0,1536922948986,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9210454493311,10.5268918272634,0,0,0,1537193138,40,0,1536922957778,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9210650787014,10.527300604284,0,0,0,1537193138,40,0,1536922961882,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9209276729732,10.5274232373902,0,0,0,1537193138,4,0,1536923106000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9204173060615,10.5275867481985,0,0,0,1537193138,4,0,1536925472736,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9197498965711,10.5276139999999,0,0,0,1537193138,4,0,1536925565606,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.919180629619,10.527695755404,0,0,0,1537193138,4,0,1536925645207,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9183954248858,10.5276412518012,0,0,0,1537193138,4,0,1536925754555,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.917708362244,10.5274504891916,0,0,0,1537193138,4,0,1536925852007,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.916824984333,10.5272052229792,0,0,0,1537193138,4,0,1536925977304,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9163342131601,10.527041712171,0,0,0,1537193138,4,0,1536926047499,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9156667578692,10.5269054531641,0,0,0,1537193138,4,0,1536926141327,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9152152397507,10.5266329351503,0,0,0,1537193138,4,0,1536926209803,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9147244553014,10.5265511797462,0,0,0,1537193138,4,0,1536926278550,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9141551402693,10.5264149207393,0,0,0,1537193138,4,0,1536926358896,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9135465561085,10.5261969063283,0,0,0,1537193138,4,0,1536926446308,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9130557578971,10.5261969063283,0,0,0,1537193138,4,0,1536926514566,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9126827485493,10.52603339552,0,0,0,1537193138,4,0,1536926568966,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.9125060590949,10.5259243883145,0,0,0,1537193138,4,0,1536926595857,1,0
