accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8433974802269,10.5035506593841,0,0,0,1537195199,4,0,1535557997348,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433434290239,10.5039389975537,0,0,0,1537195199,4,0,1535558036972,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433139465289,10.5040820695109,0,0,0,1537195199,4,0,1535558051880,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843358170266,10.5041297601633,0,0,0,1537195199,4,0,1535558059662,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434171351977,10.5041570119647,0,0,0,1537195199,4,0,1535558068296,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434662725963,10.5042592062199,0,0,0,1537195199,4,0,1535558080601,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434859275444,10.5046202925881,0,0,0,1537195199,4,0,1535558116881,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843505582486,10.5047838033964,0,0,0,1537195199,4,0,1535558133488,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8434171351977,10.5047906163467,0,0,0,1537195199,4,0,1535558145794,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433237740289,10.5047838033964,0,0,0,1537195199,4,0,1535558158780,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432205851986,10.5048655588005,0,0,0,1537195199,4,0,1535558175290,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431223099563,10.5049609401053,0,0,0,1537195199,4,0,1535558191953,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430535171903,10.5049609401053,0,0,0,1537195199,4,0,1535558201509,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429699830107,10.5048791847012,0,0,0,1537195199,4,0,1535558215713,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429257589859,10.5047838033964,0,0,0,1537195199,4,0,1535558227073,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427832591275,10.5047224868433,0,0,0,1537195199,4,0,1535558247799,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427193797701,10.5047156738929,0,0,0,1537195199,4,0,1535558256699,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426260175093,10.5046475443895,0,0,0,1537195199,4,0,1535558271354,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426112760864,10.5044840335812,0,0,0,1537195199,4,0,1535558287863,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426309313162,10.5043477745743,0,0,0,1537195199,4,0,1535558301785,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426555003443,10.5041706378654,0,0,0,1537195199,4,0,1535558319857,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426112760864,10.5040003141068,0,0,0,1537195199,4,0,1535558337994,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424491201935,10.5039730623054,0,0,0,1537195199,4,0,1535558360684,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8422869638599,10.5038913069013,0,0,0,1537195199,4,0,1535558384651,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8421690317041,10.5038981198516,0,0,0,1537195199,4,0,1535558401047,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420167023245,10.503904932802,0,0,0,1537195199,4,0,1535558422218,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419233389641,10.5037959255965,0,0,0,1537195199,4,0,1535558439173,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419233389641,10.5037346090434,0,0,0,1537195199,4,0,1535558445316,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418987696345,10.5033667097248,0,0,0,1537195199,4,0,1535558463000,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419233389641,10.5032849543206,0,0,0,1537195199,4,0,1535559596190,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419773914537,10.5032372636682,0,0,0,1537195199,4,0,1535559605089,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420314438944,10.5031350694131,0,0,0,1537195199,4,0,1535559617786,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842001960751,10.5030192492572,0,0,0,1537195199,4,0,1535559630091,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419331666931,10.5030124363069,0,0,0,1537195199,4,0,1535559639671,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418054060895,10.5029988104062,0,0,0,1537195199,4,0,1535559657471,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417169562805,10.5029511197538,0,0,0,1537195199,4,0,1535559670653,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841599022998,10.5028216736972,0,0,0,1537195199,4,0,1535559691547,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8415154867818,10.5027535441938,0,0,0,1537195199,4,0,1535559705010,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413729835548,10.5027467312434,0,0,0,1537195199,4,0,1535559724816,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412304799874,10.502658162889,0,0,0,1537195199,4,0,1535559746509,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410240949071,10.5026377240379,0,0,0,1537195199,4,0,1535559775250,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409110742034,10.5027126664917,0,0,0,1537195199,4,0,1535559792652,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407636555725,10.5029306809027,0,0,0,1537195199,4,0,1535559822592,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407046880181,10.5031078176117,0,0,0,1537195199,4,0,1535559842138,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840655548345,10.5032168248172,0,0,0,1537195199,4,0,1535559855017,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406506343754,10.5030805658103,0,0,0,1537195199,4,0,1535559868685,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406702902512,10.5028898032007,0,0,0,1537195199,4,0,1535559887991,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405867527346,10.5027807959952,0,0,0,1537195199,4,0,1535559903926,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404884731535,10.5026172851869,0,0,0,1537195199,4,0,1535559925250,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402673435043,10.5025150909317,0,0,0,1537195199,4,0,1535559957627,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8400216429328,10.5024333355276,0,0,0,1537195199,4,0,1535559992725,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399184483911,10.5025014650311,0,0,0,1537195199,4,0,1535560008601,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398987922676,10.5029511197538,0,0,0,1537195199,4,0,1535560053734,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398889642035,10.5031010046613,0,0,0,1537195199,4,0,1535560068812,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398693080704,10.5034348392282,0,0,0,1537195199,4,0,1535560102370,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398496519308,10.5035847241358,0,0,0,1537195199,4,0,1535560117633,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398447378948,10.5038981198516,0,0,0,1537195199,4,0,1535560149038,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398398238585,10.5040684436102,0,0,0,1537195199,4,0,1535560166116,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398299957847,10.5042115155675,0,0,0,1537195199,4,0,1535560180515,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398250817471,10.5043954652268,0,0,0,1537195199,4,0,1535560198957,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398152536708,10.5045249112833,0,0,0,1537195199,4,0,1535560211998,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398250817471,10.5046475443895,0,0,0,1537195199,4,0,1535560224360,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398299957847,10.5047497386446,0,0,0,1537195199,4,0,1535560234621,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399135343608,10.5047701774957,0,0,0,1537195199,4,0,1535560246404,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8400511270548,10.504756551595,0,0,0,1537195199,4,0,1535560265565,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401788914151,10.504776990446,0,0,0,1537195199,4,0,1535560283429,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402771715061,10.5047906163467,0,0,0,1537195199,4,0,1535560297149,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403705374426,10.5048042422474,0,0,0,1537195199,4,0,1535560310190,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404884731535,10.5048519328998,0,0,0,1537195199,4,0,1535560327254,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406408064351,10.5048791847012,0,0,0,1537195199,4,0,1535560348589,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407734834925,10.5050018178074,0,0,0,1537195199,4,0,1535560370739,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407734834925,10.5050086307577,0,0,0,1537195199,4,0,1535560371421,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407931393278,10.505192580417,0,0,0,1537195199,4,0,1535560390052,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408324509789,10.5054514725301,0,0,0,1537195199,4,0,1535560416558,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409602136661,10.5056149833384,0,0,0,1537195199,4,0,1535560440710,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410240949071,10.5057921200473,0,0,0,1537195199,4,0,1535560460552,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410732342766,10.5058398106997,0,0,0,1537195199,4,0,1535560468883,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411960825236,10.5059420049549,0,0,0,1537195199,4,0,1535560488784,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413484139985,10.5059488179052,0,0,0,1537195199,4,0,1535560509954,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841446692163,10.5059624438059,0,0,0,1537195199,4,0,1535560523674,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8415498840614,10.5059624438059,0,0,0,1537195199,4,0,1535560538008,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417071285159,10.5059692567563,0,0,0,1537195199,4,0,1535560559861,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418692864255,10.5059624438059,0,0,0,1537195199,4,0,1535560582396,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420117884671,10.5059420049549,0,0,0,1537195199,4,0,1535560602296,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8421149793881,10.5059896956073,0,0,0,1537195199,4,0,1535560617406,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8422427393288,10.5060373862597,0,0,0,1537195199,4,0,1535560635785,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423459298504,10.5060918898625,0,0,0,1537195199,4,0,1535560651124,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424196372566,10.5061395805149,0,0,0,1537195199,4,0,1535560662422,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425179136564,10.5062349618197,0,0,0,1537195199,4,0,1535560679086,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425080860237,10.5064734150817,0,0,0,1537195199,4,0,1535560703015,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426112760864,10.5065824222872,0,0,0,1537195199,4,0,1535560721035,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426898969667,10.5065824222872,0,0,0,1537195199,4,0,1535560731957,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427734315385,10.5065756093369,0,0,0,1537195199,4,0,1535560743580,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427980005079,10.5064257244293,0,0,0,1537195199,4,0,1535560758980,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427783453332,10.5061259546142,0,0,0,1537195199,4,0,1535560789137,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428323970481,10.5060714510114,0,0,0,1537195199,4,0,1535560798421,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428323970481,10.506003321508,0,0,0,1537195199,4,0,1535560805247,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428274832579,10.5057512423452,0,0,0,1537195199,4,0,1535560830511,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428176556762,10.5055945444873,0,0,0,1537195199,4,0,1535560846269,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428569659933,10.5054991631825,0,0,0,1537195199,4,0,1535560857276,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429208452034,10.5054378466294,0,0,0,1537195199,4,0,1535560868068,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430043794518,10.5052538969701,0,0,0,1537195199,4,0,1535560889846,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430289483261,10.505192580417,0,0,0,1537195199,4,0,1535560896874,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843058430962,10.5050699473108,0,0,0,1537195199,4,0,1535560909825,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430436896458,10.5048928106019,0,0,0,1537195199,4,0,1535560927689,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429454141121,10.5047838033964,0,0,0,1537195199,4,0,1535560945172,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428815349283,10.5047156738929,0,0,0,1537195199,4,0,1535560956367,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428225694672,10.5045862278364,0,0,0,1537195199,4,0,1535560971706,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427636039479,10.5046816091412,0,0,0,1537195199,4,0,1535560984292,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426604141487,10.5046407314391,0,0,0,1537195199,4,0,1535560999199,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426407589286,10.5045112853826,0,0,0,1537195199,4,0,1535561012452,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426653279527,10.5039730623054,0,0,0,1537195199,4,0,1535561066484,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426505865395,10.5038504291992,0,0,0,1537195199,4,0,1535561078939,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426260175093,10.5035165946323,0,0,0,1537195199,4,0,1535561112559,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426309313162,10.5032440766186,0,0,0,1537195199,4,0,1535561139871,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426456727342,10.5031010046613,0,0,0,1537195199,4,0,1535561154350,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426653279527,10.5030465010586,0,0,0,1537195199,4,0,1535561160455,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427390349642,10.5027126664917,0,0,0,1537195199,4,0,1535561195433,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427636039479,10.5024128966766,0,0,0,1537195199,4,0,1535561225660,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427734315385,10.5023107024214,0,0,0,1537195199,4,0,1535561235989,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428274832579,10.5021676304642,0,0,0,1537195199,4,0,1535561252170,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428422246274,10.5019223642518,0,0,0,1537195199,4,0,1535561276828,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428422246274,10.5017792922946,0,0,0,1537195199,4,0,1535561291162,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428520522051,10.5015204001815,0,0,0,1537195199,4,0,1535561317136,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428864487141,10.5011525008629,0,0,0,1537195199,4,0,1535561354303,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428766211421,10.5009072346505,0,0,0,1537195199,4,0,1535561378914,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429061038533,10.5005325223816,0,0,0,1537195199,4,0,1535561416678,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842984724345,10.5001509971623,0,0,0,1537195199,4,0,1535561456432,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429061038533,10.5000351770064,0,0,0,1537195199,4,0,1535561472366,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429454141121,10.4998171625954,0,0,0,1537195199,4,0,1535561494881,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429994656757,10.4996332129361,0,0,0,1537195199,4,0,1535561514781,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429945518992,10.4996263999858,0,0,0,1537195199,4,0,1535561515747,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430166638902,10.4993981661493,0,0,0,1537195199,4,0,1535561538818,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843031405213,10.4991120222348,0,0,0,1537195199,4,0,1535561567559,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430461465321,10.4989451049514,0,0,0,1537195199,4,0,1535561584407,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843082999814,10.4985056696542,0,0,0,1537195199,4,0,1535561628730,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431026548884,10.4982706228673,0,0,0,1537195199,4,0,1535561652436,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431223099563,10.4979061300239,0,0,0,1537195199,4,0,1535561689056,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843151792546,10.4976302055349,0,0,0,1537195199,4,0,1535561717002,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431640769541,10.497432629975,0,0,0,1537195199,4,0,1535561736870,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431960164032,10.4973065903936,0,0,0,1537195199,4,0,1535561750254,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432156714404,10.4972146155639,0,0,0,1537195199,4,0,1535561759865,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432574383728,10.4971056083584,0,0,0,1537195199,4,0,1535561772231,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432942915242,10.4970681371315,0,0,0,1537195199,4,0,1535561778580,1,0
