accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8402845425065,10.5285541871474,0,0,0,1537198946,40,0,1536236094576,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405302419953,10.5284588058426,0,0,0,1537198946,40,0,1536236098120,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409921542952,10.5284451799419,0,0,0,1537198946,40,0,1536236104538,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420437285332,10.5285950648495,0,0,0,1537198946,40,0,1536236119222,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8422795931071,10.5287176979557,0,0,0,1537198946,40,0,1536236122721,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8426039053736,10.5286086907501,0,0,0,1537198946,40,0,1536236127357,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8432328695926,10.5287176979557,0,0,0,1537198946,40,0,1536236136161,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439109642129,10.5288675828632,0,0,0,1537198946,40,0,1536236145700,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444907781375,10.5289084605653,0,0,0,1537198946,40,0,1536236153765,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448347328872,10.5290310936715,0,0,0,1537198946,40,0,1536236158698,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450017959073,10.5289357123667,0,0,0,1537198946,40,0,1536236161208,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449919686838,10.5285541871474,0,0,0,1537198946,40,0,1536236165033,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450607592144,10.5272188488799,0,0,0,1537198946,40,0,1536236178445,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448347328872,10.52603339552,0,0,0,1537198946,40,0,1536236190730,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448052511292,10.5253929781877,0,0,0,1537198946,40,0,1536236197159,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448838691182,10.5250932083725,0,0,0,1537198946,40,0,1536236200355,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452376487861,10.5250387047698,0,0,0,1537198946,40,0,1536236205300,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845591426356,10.524984201167,0,0,0,1537198946,40,0,1536236210245,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84627932118,10.5250932083725,0,0,0,1537198946,40,0,1536236219863,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8472423606067,10.5251749637767,0,0,0,1537198946,40,0,1536236233266,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8480776373142,10.5251477119753,0,0,0,1537198946,40,0,1536236244873,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8487261970435,10.5252567191808,0,0,0,1537198946,40,0,1536236253949,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489718617662,10.5252567191808,0,0,0,1537198946,40,0,1536236257362,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8492076989479,10.525202215578,0,0,0,1537198946,40,0,1536236260684,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489325554785,10.5247253090539,0,0,0,1537198946,40,0,1536236266802,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8482938246742,10.5237578701051,0,0,0,1537198946,40,0,1536236279943,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8476649138148,10.5227768052555,0,0,0,1537198946,40,0,1536236293094,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8470949576206,10.5218638699094,0,0,0,1537198946,40,0,1536236305192,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8464660341206,10.520828301457,0,0,0,1537198946,40,0,1536236318755,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8457781414497,10.5196973516999,0,0,0,1537198946,40,0,1536236333578,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8453260933753,10.5190433084669,0,0,0,1537198946,40,0,1536236342654,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451197224632,10.518729912751,0,0,0,1537198946,40,0,1536236346905,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444318142669,10.5175444593911,0,0,0,1537198946,40,0,1536236362149,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437733804204,10.5166860276478,0,0,0,1537198946,40,0,1536236374704,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843616141412,10.5163045024285,0,0,0,1537198946,40,0,1536236379107,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8436259688622,10.5159502290106,0,0,0,1537198946,40,0,1536236382659,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439306190145,10.5160864880175,0,0,0,1537198946,40,0,1536236387105,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445399146517,10.5162772506271,0,0,0,1537198946,40,0,1536236395782,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8453457477106,10.5162227470243,0,0,0,1537198946,40,0,1536236406990,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845817449816,10.5161137398188,0,0,0,1537198946,40,0,1536236413633,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8464660341206,10.5159911067126,0,0,0,1537198946,40,0,1536236422726,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8472227068963,10.5157185886989,0,0,0,1537198946,40,0,1536236433587,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8478811026706,10.5155414519899,0,0,0,1537198946,40,0,1536236442904,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8484019180604,10.515364315281,0,0,0,1537198946,40,0,1536236450353,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8488441162367,10.5152553080755,0,0,0,1537198946,40,0,1536236456593,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8492371785301,10.5151054231679,0,0,0,1537198946,40,0,1536236462256,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8494042292204,10.5149146605583,0,0,0,1537198946,40,0,1536236465263,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8495516264998,10.514137984219,0,0,0,1537198946,40,0,1536236473309,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8495614529722,10.5135111927873,0,0,0,1537198946,40,0,1536236479590,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8496105853096,10.5126255092426,0,0,0,1537198946,40,0,1536236488490,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8496400646926,10.511821581102,0,0,0,1537198946,40,0,1536236496554,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8497383291975,10.5105816241393,0,0,0,1537198946,40,0,1536236509052,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8497678085174,10.5095596815877,0,0,0,1537198946,40,0,1536236519299,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8498169406848,10.5090555232622,0,0,0,1537198946,40,0,1536236524396,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8499348577215,10.5087285016457,0,0,0,1537198946,40,0,1536236528059,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8503082601331,10.5087830052485,0,0,0,1537198946,40,0,1536236533275,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8510059267957,10.508892012454,0,0,0,1537198946,40,0,1536236543029,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8515463671922,10.5089192642553,0,0,0,1537198946,40,0,1536236550542,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8521359329487,10.5089873937588,0,0,0,1537198946,40,0,1536236558762,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8527746226078,10.5089873937588,0,0,0,1537198946,40,0,1536236567635,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8532757435516,10.5090555232622,0,0,0,1537198946,40,0,1536236574631,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8538063376083,10.5090964009643,0,0,0,1537198946,40,0,1536236582014,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8541797157813,10.5090964009643,0,0,0,1537198946,40,0,1536236587201,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8545236146618,10.5090418973615,0,0,0,1537198946,40,0,1536236592010,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854828209157,10.5086739980429,0,0,0,1537198946,40,0,1536236597622,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8550640231816,10.5084696095326,0,0,0,1537198946,40,0,1536236601486,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8551721042978,10.5083878541285,0,0,0,1537198946,40,0,1536236603197,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8551524532004,10.5079790771078,0,0,0,1537198946,40,0,1536236607301,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8551917553889,10.507842818101,0,0,0,1537198946,40,0,1536236608771,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8553882659427,10.507883695803,0,0,0,1537198946,40,0,1536236611532,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8556142522791,10.5077746885975,0,0,0,1537198946,40,0,1536236614857,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8558795394942,10.5073931633782,0,0,0,1537198946,40,0,1536236620167,3,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8560956985747,10.5072569043713,0,0,0,1537198946,40,0,1536236623466,3,0
