accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.845969769490814,10.506153206415576,0,0,0,1536944881,0,0,1535019557939,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846117175257426,10.506473415081755,0,0,0,1536944881,0,0,1535019568088,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846240013118006,10.506705055393459,0,0,0,1536944881,0,0,1535019575770,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846372677723316,10.507032077009981,0,0,0,1536944881,0,0,1535019585794,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84642672618164,10.507161523066522,0,0,0,1536944881,0,0,1535019589790,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84653482295135,10.50736591157685,0,0,0,1536944881,0,0,1535019596562,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846667486901,10.5075430482858,0,0,0,1536944881,0,0,1535019603384,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84671662162229,10.507611177789242,0,0,0,1536944881,0,0,1535019605959,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8467854101641,10.507699746143714,0,0,0,1536944881,0,0,1535019609436,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84676575630311,10.507795127448535,0,0,0,1536944881,0,0,1535019612086,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84654956340477,10.50797907710783,0,0,0,1536944881,0,0,1535019621483,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84634319672542,10.508135774965744,0,0,0,1536944881,0,0,1535019630199,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846117175257426,10.508326537575384,0,0,0,1536944881,0,0,1535019640001,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845900980008416,10.508537739036054,0,0,0,1536944881,0,0,1535019649798,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845753573707576,10.508694436893972,0,0,0,1536944881,0,0,1535019656679,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84550789573003,10.508939703106364,0,0,0,1536944881,0,0,1535019667893,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84537031562065,10.509069149162906,0,0,0,1536944881,0,0,1535019674052,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84526221674067,10.509164530467723,0,0,0,1536944881,0,0,1535019678799,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84516394486162,10.50927353767323,0,0,0,1536944881,0,0,1535019683461,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84499688229568,10.509280350623577,0,0,0,1536944881,0,0,1535019689652,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844790510244756,10.50927353767323,0,0,0,1536944881,0,0,1535019697299,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844633273917225,10.509300789474608,0,0,0,1536944881,0,0,1535019703169,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84446129620945,10.509307602424952,0,0,0,1536944881,0,0,1535019709542,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84436302301098,10.509293976524264,0,0,0,1536944881,0,0,1535019713201,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84409277088044,10.509293976524264,0,0,0,1536944881,0,0,1535019723212,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843960101204665,10.509293976524264,0,0,0,1536944881,0,0,1535019728126,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843822517525574,10.509314415375295,0,0,0,1536944881,0,0,1535019733252,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84363579631069,10.509328041275985,0,0,0,1536944881,0,0,1535019740178,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84344416077194,10.509382544878736,0,0,0,1536944881,0,0,1535019747425,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84318864576267,10.509402983729771,0,0,0,1536944881,0,0,1535019756906,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84303140521301,10.509402983729771,0,0,0,1536944881,0,0,1535019762730,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84292330209471,10.509443861431835,0,0,0,1536944881,0,0,1535019766881,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84279554361145,10.509437048481493,0,0,0,1536944881,0,0,1535019771617,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84268744006576,10.509423422580802,0,0,0,1536944881,0,0,1535019775638,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84264812963694,10.509532429786312,0,0,0,1536944881,0,0,1535019778894,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842613732990486,10.509505177984934,0,0,0,1536944881,0,0,1535019780362,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842515456748444,10.50946430028287,0,0,0,1536944881,0,0,1535019784162,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842353300595164,10.509491552084246,0,0,0,1536944881,0,0,1535019790213,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842323817610854,10.509655062892508,0,0,0,1536944881,0,0,1535019794716,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84234838676546,10.509730005346295,0,0,0,1536944881,0,0,1535019796915,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84235821442446,10.509804947800083,0,0,0,1536944881,0,0,1535019798950,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842166574781764,10.509791321899396,0,0,0,1536944881,0,0,1535019806058,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84195036521506,10.509804947800083,0,0,0,1536944881,0,0,1535019814075,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84180786302679,10.509839012551804,0,0,0,1536944881,0,0,1535019819432,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84174398262501,10.509913955005588,0,0,0,1536944881,0,0,1535019822531,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84173906874511,10.510118343515918,0,0,0,1536944881,0,0,1535019827995,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84177346589587,10.510343170877277,0,0,0,1536944881,0,0,1535019834135,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84176363814053,10.510547559387602,0,0,0,1536944881,0,0,1535019839608,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84181277690102,10.51064294069242,0,0,0,1536944881,0,0,1535019842740,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84194545135217,10.510649753642765,0,0,0,1536944881,0,0,1535019847658,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842127264009726,10.510615688891045,0,0,0,1536944881,0,0,1535019854453,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8422648515985,10.510615688891045,0,0,0,1536944881,0,0,1535019859550,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.842368042081844,10.51064294069242,0,0,0,1536944881,0,0,1535019863441,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425105429321,10.51070425724552,0,0,0,1536944881,0,0,1535019868968,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84261864679833,10.510731509046899,0,0,0,1536944881,0,0,1535019873038,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84269726766892,10.51075194789793,0,0,0,1536944881,0,0,1535019876001,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84274640566042,10.510731509046899,0,0,0,1536944881,0,0,1535019877902,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84276114704998,10.510547559387602,0,0,0,1536944881,0,0,1535019882846,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84275623325387,10.510438552182096,0,0,0,1536944881,0,0,1535019885764,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84275131945734,10.510329544976589,0,0,0,1536944881,0,0,1535019888682,2,0
