accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8396518616655,10.4951775434111,0,0,0,1537192952,50,0,1536004866228,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396076351811,10.4953001765172,0,0,0,1537192952,50,0,1536004867327,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396223773462,10.4954091837228,0,0,0,1537192952,50,0,1536004868216,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396174632916,10.4954773132262,0,0,0,1537192952,50,0,1536004868765,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.839568322723,10.4955658815807,0,0,0,1537192952,50,0,1536004869660,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395339243009,10.4956817017365,0,0,0,1537192952,50,0,1536004870664,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8394847836635,10.4958452125448,0,0,0,1537192952,50,0,1536004872084,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8394503851932,10.4959133420482,0,0,0,1537192952,50,0,1536004872751,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8393914163409,10.4960904787572,0,0,0,1537192952,50,0,1536004874314,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392980488722,10.4963970615227,0,0,0,1537192952,50,0,1536004876982,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391948530789,10.4967172701888,0,0,0,1537192952,50,0,1536004879793,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390130314851,10.4971941767129,0,0,0,1537192952,50,0,1536004884116,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389000069718,10.4975552630812,0,0,0,1537192952,50,0,1536004887271,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388066387342,10.4978005292936,0,0,0,1537192952,50,0,1536004889494,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387869822445,10.4979095364991,0,0,0,1537192952,50,0,1536004890394,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83869361383,10.4982161192646,0,0,0,1537192952,50,0,1536004893062,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386444725005,10.4984205077749,0,0,0,1537192952,50,0,1536004894788,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385904169913,10.4985840185832,0,0,0,1537192952,50,0,1536004896230,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384675633792,10.4989042272493,0,0,0,1537192952,50,0,1536004899137,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383692803074,10.4992039970645,0,0,0,1537192952,50,0,1536004901776,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382808254044,10.4995242057307,0,0,0,1537192952,50,0,1536004904525,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8381972845422,10.4998035366948,0,0,0,1537192952,50,0,1536004906948,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380990010252,10.5000692417582,0,0,0,1537192952,50,0,1536004909342,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380203740951,10.5003553856727,0,0,0,1537192952,50,0,1536004911796,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8379515754462,10.5005938389347,0,0,0,1537192952,50,0,1536004913854,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378876909155,10.5008050403954,0,0,0,1537192952,50,0,1536004915690,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378090637069,10.5010026159554,0,0,0,1537192952,50,0,1536004917498,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377550074408,10.501411392976,0,0,0,1537192952,50,0,1536004920829,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377206079733,10.5018610476987,0,0,0,1537192952,50,0,1536004924454,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.837696036913,10.5023652060242,0,0,0,1537192952,50,0,1536004928504,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.837686208486,10.5026649758394,0,0,0,1537192952,50,0,1536004930909,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376812942719,10.5029102420517,0,0,0,1537192952,50,0,1536004932875,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376763800574,10.503250889569,0,0,0,1537192952,50,0,1536004935606,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376665516272,10.5035370334834,0,0,0,1537192952,50,0,1536004937902,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376616374115,10.5037414219937,0,0,0,1537192952,50,0,1536004939541,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376419805446,10.5041774508158,0,0,0,1537192952,50,0,1536004943043,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376321521087,10.5043545875247,0,0,0,1537192952,50,0,1536004944467,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376272378901,10.5046475443895,0,0,0,1537192952,50,0,1536004946815,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375879241272,10.5052198322184,0,0,0,1537192952,50,0,1536004951423,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.837583009905,10.5055945444874,0,0,0,1537192952,50,0,1536004954427,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376026667913,10.5058193718487,0,0,0,1537192952,50,0,1536004956242,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376591803035,10.5058500301253,0,0,0,1537192952,50,0,1536004956916,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378311776198,10.5059385984798,0,0,0,1537192952,50,0,1536004958955,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8379786034963,10.505904533728,0,0,0,1537192952,50,0,1536004960616,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382046557995,10.5059181596287,0,0,0,1537192952,50,0,1536004963130,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382881966513,10.5060067279832,0,0,0,1537192952,50,0,1536004964299,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383029391424,10.5062383682949,0,0,0,1537192952,50,0,1536004966163,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382685399908,10.5065313251597,0,0,0,1537192952,50,0,1536004968542,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383029391424,10.5068174690742,0,0,0,1537192952,50,0,1536004970867,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383176816299,10.5069196633293,0,0,0,1537192952,50,0,1536004971702,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384257930935,10.5073352533003,0,0,0,1537192952,50,0,1536004975243,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8384356213986,10.5074170087044,0,0,0,1537192952,50,0,1536004975907,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8385191619271,10.507784908023,0,0,0,1537192952,50,0,1536004978999,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386027023386,10.507982483583,0,0,0,1537192952,50,0,1536004980834,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387746969351,10.5086092750147,0,0,0,1537192952,50,0,1536004986209,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8389565192552,10.5092905700491,0,0,0,1537192952,50,0,1536004992032,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391432551154,10.5098696708284,0,0,0,1537192952,50,0,1536004997116,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8392955918316,10.5104147068559,0,0,0,1537192952,50,0,1536005001801,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8394626703634,10.5109052392807,0,0,0,1537192952,50,0,1536005006149,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8396494046395,10.5116682897192,0,0,0,1537192952,50,0,1536005012607,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8397820839015,10.5121860739454,0,0,0,1537192952,50,0,1536005017011,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8399835592537,10.5128401171785,0,0,0,1537192952,50,0,1536005022711,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8401604638801,10.5135554769646,0,0,0,1537192952,50,0,1536005028773,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403078840014,10.514039196439,0,0,0,1537192952,50,0,1536005032982,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403963358994,10.5143321533038,0,0,0,1537192952,50,0,1536005035527,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.840445475786,10.5146251101686,0,0,0,1537192952,50,0,1536005037938,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404700457142,10.5147681821259,0,0,0,1537192952,50,0,1536005039117,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404405617992,10.5149793835865,0,0,0,1537192952,50,0,1536005040841,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404749596986,10.51504751309,0,0,0,1537192952,50,0,1536005041507,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405683253255,10.515088390792,0,0,0,1537192952,50,0,1536005042595,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406469488981,10.5150611389907,0,0,0,1537192952,50,0,1536005043496,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406960885783,10.5149725706362,0,0,0,1537192952,50,0,1536005044391,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407697980228,10.5149453188348,0,0,0,1537192952,50,0,1536005045239,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408435073762,10.5149453188348,0,0,0,1537192952,50,0,1536005046058,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8409565282078,10.515027074239,0,0,0,1537192952,50,0,1536005047475,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412267945459,10.5151020166927,0,0,0,1537192952,50,0,1536005050538,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841433178925,10.5151633332458,0,0,0,1537192952,50,0,1536005052883,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8416248209235,10.5152246497989,0,0,0,1537192952,50,0,1536005055069,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8417230986327,10.51524508865,0,0,0,1537192952,50,0,1536005056173,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8418459455415,10.5152927793024,0,0,0,1537192952,50,0,1536005057591,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8420474139244,10.5153540958555,0,0,0,1537192952,50,0,1536005059883,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423373306472,10.5154426642099,0,0,0,1537192952,50,0,1536005063182,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8425191421105,10.515483541912,0,0,0,1537192952,50,0,1536005065229,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427451772112,10.5155721102665,0,0,0,1537192952,50,0,1536005067839,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8428532806522,10.5156334268196,0,0,0,1537192952,50,0,1536005069137,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429417287765,10.515660678621,0,0,0,1537192952,50,0,1536005070144,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8430105216714,10.5156470527203,0,0,0,1537192952,50,0,1536005070916,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8431235383979,10.5156674915713,0,0,0,1537192952,50,0,1536005072183,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433053474652,10.5158310023796,0,0,0,1537192952,50,0,1536005074591,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433741399408,10.5159331966347,0,0,0,1537192952,50,0,1536005075711,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8435068109197,10.516096707443,0,0,0,1537192952,50,0,1536005077684,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8435805168916,10.5160830815423,0,0,0,1537192952,50,0,1536005078510,4,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843624740431,10.5160081390885,0,0,0,1537192952,50,0,1536005079286,4,0
