accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.84439864706418,10.50331220612206,0,0,0,1536950870,0,0,1536602977754,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445165748125,10.503325832022746,0,0,0,1536950870,0,0,1536602994193,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84460502047075,10.50333264497309,0,0,0,1536950870,0,0,1536603006498,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84468855236092,10.503373522675155,0,0,0,1536950870,0,0,1536603018803,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844772084134114,10.5033803356255,0,0,0,1536950870,0,0,1536603030427,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844791738651985,10.50341440037722,0,0,0,1536950870,0,0,1536603034798,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844772084134114,10.503686918390992,0,0,0,1536950870,0,0,1536603062237,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844747515977666,10.503986688206135,0,0,0,1536950870,0,0,1536603092463,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84473768871226,10.504082069510956,0,0,0,1536950870,0,0,1536603102116,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447229478111,10.504197889666807,0,0,0,1536950870,0,0,1536603113900,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84470329327056,10.504245580319216,0,0,0,1536950870,0,0,1536603119403,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84461976140105,10.504259206219906,0,0,0,1536950870,0,0,1536603131086,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84448709289728,10.504231954418527,0,0,0,1536950870,0,0,1536603149717,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84440356072502,10.504218328517839,0,0,0,1536950870,0,0,1536603161401,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844295460093164,10.50417063786543,0,0,0,1536950870,0,0,1536603177159,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84420701397596,10.504177450815774,0,0,0,1536950870,0,0,1536603189464,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844113654043305,10.50417063786543,0,0,0,1536950870,0,0,1536603202451,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84401538027215,10.504143386064053,0,0,0,1536950870,0,0,1536603216373,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843907278936875,10.504109321312333,0,0,0,1536950870,0,0,1536603231773,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84385814190154,10.504109321312333,0,0,0,1536950870,0,0,1536603238598,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843789349984085,10.504136573113708,0,0,0,1536950870,0,0,1536603248537,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84377952256082,10.504272832120595,0,0,0,1536950870,0,0,1536603262256,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437942636951,10.50436140047507,0,0,0,1536950870,0,0,1536603271363,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843828659660915,10.504409091127478,0,0,0,1536950870,0,0,1536603278120,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843907278936875,10.504504472432298,0,0,0,1536950870,0,0,1536603292632,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.84399081180405,10.50455897603505,0,0,0,1536950870,0,0,1536603305456,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440596034892,10.50455897603505,0,0,0,1536950870,0,0,1536603315012,1,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844113654043305,10.504538537184018,0,0,0,1536950870,0,0,1536603322795,1,0
