accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8318490654511,10.4761557860499,0,0,0,1537198696,50,0,1534761734880,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83226189837,10.4776273833243,0,0,0,1537198696,50,0,1534761747536,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8323208742682,10.4786356999752,0,0,0,1537198696,50,0,1534761755644,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8321636050769,10.4802708080579,0,0,0,1537198696,50,0,1534761768865,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8319670180051,10.4813881319143,0,0,0,1537198696,50,0,1534761778083,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8317704302856,10.4823691967639,0,0,0,1537198696,50,0,1534761786244,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8316328184968,10.4835955278258,0,0,0,1537198696,50,0,1534761796191,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8313772529041,10.4851216287029,0,0,0,1537198696,50,0,1534761808748,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8311806632421,10.4863207079635,0,0,0,1537198696,50,0,1534761818604,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8308268002185,10.4882010822585,0,0,0,1537198696,50,0,1534761834180,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8305908903705,10.4888551254916,0,0,0,1537198696,50,0,1534761840040,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.83035497959,10.4889913844985,0,0,0,1537198696,50,0,1534761842880,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8300011116709,10.4887461182861,0,0,0,1537198696,50,0,1534761847276,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8300011116709,10.488092075053,0,0,0,1537198696,50,0,1534761852518,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8301977052183,10.4879013124434,0,0,0,1537198696,50,0,1534761855184,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.830708845411,10.4879013124434,0,0,0,1537198696,50,0,1534761860863,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8311413452319,10.4879830678475,0,0,0,1537198696,50,0,1534761865713,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8315345241676,10.4881738304572,0,0,0,1537198696,50,0,1534761870341,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8319473592623,10.4886643628819,0,0,0,1537198696,50,0,1534761876382,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8319080417572,10.4890458881012,0,0,0,1537198696,50,0,1534761879471,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8314755474924,10.489318406115,0,0,0,1537198696,50,0,1534761884750,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8310430500933,10.489754434937,0,0,0,1537198696,50,0,1534761890692,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8308464593304,10.4901632119577,0,0,0,1537198696,50,0,1534761894629,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8307678228439,10.4909535141976,0,0,0,1537198696,50,0,1534761901023,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8307481637061,10.4914985502251,0,0,0,1537198696,50,0,1534761905397,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8308071411001,10.4922070970609,0,0,0,1537198696,50,0,1534761911114,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8309447547928,10.4929428956981,0,0,0,1537198696,50,0,1534761917206,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8310430500933,10.4935424353284,0,0,0,1537198696,50,0,1534761922134,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8310823681682,10.4938694569449,0,0,0,1537198696,50,0,1534761924792,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8311806632421,10.4941147231573,0,0,0,1537198696,50,0,1534761927040,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8315148652823,10.4941964785615,0,0,0,1537198696,50,0,1534761930811,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8321242877144,10.4941692267601,0,0,0,1537198696,50,0,1534761937586,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8328516547289,10.4943599893697,0,0,0,1537198696,50,0,1534761945811,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8335790128785,10.4945507519794,0,0,0,1537198696,50,0,1534761954036,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8346405466998,10.4946870109862,0,0,0,1537198696,50,0,1534761965881,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8360362383591,10.4947960181917,0,0,0,1537198696,50,0,1534761981414,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.836920814763,10.4950685362055,0,0,0,1537198696,50,0,1534761991482,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376874370394,10.4950685362055,0,0,0,1537198696,50,0,1534762000001,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383754230041,10.4952047952124,0,0,0,1537198696,50,0,1534762007723,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8390830574347,10.4953410542193,0,0,0,1537198696,50,0,1534762015662,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8394368715029,10.4959678456509,0,0,0,1537198696,50,0,1534762022041,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391420265918,10.4971396731102,0,0,0,1537198696,50,0,1534762031989,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8387488977772,10.4982297451652,0,0,0,1537198696,50,0,1534762041757,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382574831163,10.4999193568506,0,0,0,1537198696,50,0,1534762056359,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378643484737,10.5009821771043,0,0,0,1537198696,50,0,1534762065932,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8377267507368,10.5023720189745,0,0,0,1537198696,50,0,1534762077176,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8376088095669,10.5039526234544,0,0,0,1537198696,50,0,1534762089912,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375891526826,10.5050154437081,0,0,0,1537198696,50,0,1534762098433,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375498388945,10.5054787243315,0,0,0,1537198696,50,0,1534762102172,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8375498388945,10.5057512423453,0,0,0,1537198696,50,0,1534762104356,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8380019458932,10.5059692567563,0,0,0,1537198696,50,0,1534762109675,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382771397805,10.5061872711673,0,0,0,1537198696,50,0,1534762113197,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8383950796293,10.5070865806127,0,0,0,1537198696,50,0,1534762120523,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8388471802237,10.5087761922981,0,0,0,1537198696,50,0,1534762134967,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8393385900278,10.5104385521821,0,0,0,1537198696,50,0,1534762149367,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8397513711355,10.5121009120661,0,0,0,1537198696,50,0,1534762163458,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402427734927,10.5140085381625,0,0,0,1537198696,50,0,1534762179694,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8404000213922,10.51455357419,0,0,0,1537198696,50,0,1534762184399,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405179570449,10.5151531138203,0,0,0,1537198696,50,0,1534762189379,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407145159479,10.5151258620189,0,0,0,1537198696,50,0,1534762191575,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8416973007497,10.5152621210258,0,0,0,1537198696,50,0,1534762202550,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424442063717,10.5155618908409,0,0,0,1537198696,50,0,1534762211191,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427586901519,10.5158071570533,0,0,0,1537198696,50,0,1534762215201,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8427390349642,10.5163794448822,0,0,0,1537198696,50,0,1534762219793,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424245510804,10.5177420349511,0,0,0,1537198696,50,0,1534762231260,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423852404784,10.518532337191,0,0,0,1537198696,50,0,1534762237609,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433090327783,10.518750351602,0,0,0,1537198696,50,0,1534762248022,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8437217864164,10.5186413443965,0,0,0,1537198696,50,0,1534762252692,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439969539219,10.5191046250199,0,0,0,1537198696,50,0,1534762257502,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442721201582,10.5209032439108,0,0,0,1537198696,50,0,1534762272239,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444883213106,10.5229743808154,0,0,0,1537198696,50,0,1534762289012,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448617578192,10.5248820069118,0,0,0,1537198696,50,0,1534762304855,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448027943154,10.5251000213228,0,0,0,1537198696,50,0,1534762306721,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448421033244,10.5260810861724,0,0,0,1537198696,50,0,1534762314596,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450189935445,10.5281522230771,0,0,0,1537198696,50,0,1534762331312,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448421033244,10.5300871009748,0,0,0,1537198696,50,0,1534762346945,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447438307532,10.5319674752698,0,0,0,1537198696,50,0,1534762362055,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445472851253,10.5347199072089,0,0,0,1537198696,50,0,1534762384224,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444686666928,10.5357827274626,0,0,0,1537198696,50,0,1534762392787,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442721201582,10.5375268427507,0,0,0,1537198696,50,0,1534762406936,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442328107736,10.5394889724498,0,0,0,1537198696,50,0,1534762422668,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441541919267,10.5406335481077,0,0,0,1537198696,50,0,1534762431884,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440559182223,10.5414238503476,0,0,0,1537198696,50,0,1534762438311,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441148824643,10.541887130971,0,0,0,1537198696,50,0,1534762442082,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8438004058332,10.5442307858894,0,0,0,1537198696,50,0,1534762461189,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8433090327784,10.5458931457734,0,0,0,1537198696,50,0,1534762475588,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8429945518992,10.5482095488905,0,0,0,1537198696,50,0,1534762494480,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8424835169349,10.5507984700213,0,0,0,1537198696,50,0,1534762515993,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8423459298504,10.5518340384736,0,0,0,1537198696,50,0,1534762524433,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8419331666931,10.5539051753782,0,0,0,1537198696,50,0,1534762541655,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8416383341181,10.5557310460705,0,0,0,1537198696,50,0,1534762556652,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8413828113745,10.5571481397421,0,0,0,1537198696,50,0,1534762568360,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412059103724,10.5578021829751,0,0,0,1537198696,50,0,1534762573958,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411665989674,10.5583472190027,0,0,0,1537198696,50,0,1534762578348,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411469432552,10.5591920248453,0,0,0,1537198696,50,0,1534762585123,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408717626041,10.5601185860922,0,0,0,1537198696,50,0,1534762593154,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402231174761,10.5603911041059,0,0,0,1537198696,50,0,1534762600686,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8395744652962,10.5611814063459,0,0,0,1537198696,50,0,1534762610282,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8386702717034,10.5621079675927,0,0,0,1537198696,50,0,1534762622776,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8379233188352,10.5628710180312,0,0,0,1537198696,50,0,1534762633086,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.837431897375,10.5634978094629,0,0,0,1537198696,50,0,1534762640506,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8369994431421,10.5643971189083,0,0,0,1537198696,50,0,1534762649169,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.836763557694,10.5657597089772,0,0,0,1537198696,50,0,1534762660400,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8366259574187,10.5677218386763,0,0,0,1537198696,50,0,1534762676201,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8367045861863,10.5693024431562,0,0,0,1537198696,50,0,1534762688899,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8366259574187,10.5709920548415,0,0,0,1537198696,50,0,1534762702470,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8365866429961,10.5730904435476,0,0,0,1537198696,50,0,1534762719294,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8365473285475,10.574207767404,0,0,0,1537198696,50,0,1534762728260,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8364490423128,10.576088141699,0,0,0,1537198696,50,0,1534762743371,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8368028720001,10.5774507317679,0,0,0,1537198696,50,0,1534762754978,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8370977284702,10.5791130916518,0,0,0,1537198696,50,0,1534762768699,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8378446916735,10.5810479695496,0,0,0,1537198696,50,0,1534762786288,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8382378264457,10.5820835380019,0,0,0,1537198696,50,0,1534762795668,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8391027138269,10.5846724591327,0,0,0,1537198696,50,0,1534762818535,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398693080704,10.5866345888319,0,0,0,1537198696,50,0,1534762836421,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8403410534785,10.5877791644897,0,0,0,1537198696,50,0,1534762846987,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8407145159479,10.5890872509558,0,0,0,1537198696,50,0,1534762858263,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410290088458,10.5905588482301,0,0,0,1537198696,50,0,1534762870564,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410290088458,10.5916761720866,0,0,0,1537198696,50,0,1534762879520,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410290088458,10.5933385319706,0,0,0,1537198696,50,0,1534762892843,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411272875365,10.5948918846491,0,0,0,1537198696,50,0,1534762905341,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410879760796,10.5952734098683,0,0,0,1537198696,50,0,1534762908430,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410683203415,10.5956276832862,0,0,0,1537198696,50,0,1534762911278,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411665989674,10.5961999711152,0,0,0,1537198696,50,0,1534762915993,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8411665989674,10.5981348490129,0,0,0,1537198696,50,0,1534762931501,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8412452217515,10.6001242305134,0,0,0,1537198696,50,0,1534762947470,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841343500086,10.6024133818291,0,0,0,1537198696,50,0,1534762965850,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.841343500086,10.6033399430759,0,0,0,1537198696,50,0,1534762973277,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8410093530883,10.6039667345076,0,0,0,1537198696,50,0,1534762979524,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8408127951566,10.6035307056855,0,0,0,1537198696,50,0,1534762983645,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8406358924644,10.6034489502814,0,0,0,1537198696,50,0,1534762985717,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8405376129643,10.6036124610897,0,0,0,1537198696,50,0,1534762987423,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8402820855064,10.6041302453158,0,0,0,1537198696,50,0,1534762992452,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8398299957847,10.604648029542,0,0,0,1537198696,50,0,1534762998968,5,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8393975589323,10.6048387921516,0,0,0,1537198696,50,0,1534763004010,5,0
