accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.8451234076644,10.498798626519,0,0,0,1537194306,15,0,1536746525454,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450742716308,10.4990098279797,0,0,0,1537194306,15,0,1536746531383,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450693580252,10.4991665258376,0,0,0,1537194306,15,0,1536746535573,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845054617206,10.4992891589438,0,0,0,1537194306,15,0,1536746538895,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450251355567,10.4994186050003,0,0,0,1537194306,15,0,1536746542521,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448875543339,10.4994526697521,0,0,0,1537194306,15,0,1536746547698,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448138499768,10.499391353199,0,0,0,1537194306,15,0,1536746550882,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446811819047,10.4993436625465,0,0,0,1537194306,15,0,1536746555959,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445190316381,10.4993436625465,0,0,0,1537194306,15,0,1536746561966,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844361794595,10.4993300366459,0,0,0,1537194306,15,0,1536746567802,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442242118424,10.4992687200928,0,0,0,1537194306,15,0,1536746573155,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441701613884,10.4992891589438,0,0,0,1537194306,15,0,1536746575231,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441652477084,10.4994594827024,0,0,0,1537194306,15,0,1536746579785,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844155420347,10.4997728784182,0,0,0,1537194306,15,0,1536746588166,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441357656195,10.4999772669286,0,0,0,1537194306,15,0,1536746593675,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441259382533,10.5001748424885,0,0,0,1537194306,15,0,1536746598966,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441259382533,10.5005291159064,0,0,0,1537194306,15,0,1536746608431,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441161108855,10.5008697634237,0,0,0,1537194306,15,0,1536746617539,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441013698308,10.5010673389836,0,0,0,1537194306,15,0,1536746622846,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440866287724,10.5013466699477,0,0,0,1537194306,15,0,1536746630328,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440718877103,10.5015714973091,0,0,0,1537194306,15,0,1536746636360,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440620603336,10.5017350081174,0,0,0,1537194306,15,0,1536746640743,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440374918848,10.5018917059753,0,0,0,1537194306,15,0,1536746645028,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440178371184,10.5020756556346,0,0,0,1537194306,15,0,1536746649996,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439834412617,10.5023277347973,0,0,0,1537194306,15,0,1536746656850,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439687001741,10.5024708067545,0,0,0,1537194306,15,0,1536746660711,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440571466447,10.5026070657614,0,0,0,1537194306,15,0,1536746665609,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440718877104,10.5025832204352,0,0,0,1537194306,15,0,1536751835000,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440387203075,10.502538936258,0,0,0,1537194306,15,0,1536752090315,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440006391925,10.5024708067545,0,0,0,1537194306,15,0,1536752092617,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8439760707184,10.502411193439,0,0,0,1537194306,15,0,1536752094452,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.843999410769,10.5022068049287,0,0,0,1537194306,15,0,1536752099980,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844014151849,10.5020313714573,0,0,0,1537194306,15,0,1536752104699,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440387203075,10.5018542347484,0,0,0,1537194306,15,0,1536752109518,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8440989129879,10.5017963246705,0,0,0,1537194306,15,0,1536752112232,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8441701613884,10.5018031376208,0,0,0,1537194306,15,0,1536752114878,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8442708917404,10.5018201699967,0,0,0,1537194306,15,0,1536752118637,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8443544240985,10.501847421798,0,0,0,1537194306,15,0,1536752121816,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8443937334029,10.5018337958974,0,0,0,1537194306,15,0,1536752123317,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444379563395,10.5016600656636,0,0,0,1537194306,15,0,1536752128239,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444551541393,10.5015067742808,0,0,0,1537194306,15,0,1536752132383,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444895497241,10.5013671087988,0,0,0,1537194306,15,0,1536752136326,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844506747509,10.5011831591395,0,0,0,1537194306,15,0,1536752141282,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445264021143,10.5009889900547,0,0,0,1537194306,15,0,1536752146520,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445362294146,10.500856137523,0,0,0,1537194306,15,0,1536752150088,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445927363594,10.5008050403954,0,0,0,1537194306,15,0,1536752152587,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844710663724,10.5008288857216,0,0,0,1537194306,15,0,1536752157002,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448507021667,10.5008425116223,0,0,0,1537194306,15,0,1536752162202,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449710858284,10.5008595439981,0,0,0,1537194306,15,0,1536752166685,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450300491659,10.5008663569485,0,0,0,1537194306,15,0,1536752168877,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450337343725,10.5007675691685,0,0,0,1537194306,15,0,1536752171520,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450460183931,10.5006176842609,0,0,0,1537194306,15,0,1536752175550,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450779568347,10.5001714360134,0,0,0,1537194306,15,0,1536752187531,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451074384579,10.4998341949713,0,0,0,1537194306,15,0,1536752196607,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451492040658,10.4996229935107,0,0,0,1537194306,15,0,1536752202457,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451737720569,10.4995037668796,0,0,0,1537194306,15,0,1536752205770,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452032536327,10.4992755330431,0,0,0,1537194306,15,0,1536752211965,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452499327647,10.4991767452631,0,0,0,1537194306,15,0,1536752215120,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8453482045021,10.4991018028093,0,0,0,1537194306,15,0,1536752219275,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454636735867,10.4990915833838,0,0,0,1537194306,15,0,1536752223561,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456086238233,10.4991086157597,0,0,0,1537194306,15,0,1536752228950,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456725000869,10.4990404862562,0,0,0,1537194306,15,0,1536752231935,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456675865306,10.4988531301218,0,0,0,1537194306,15,0,1536752236944,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456503890803,10.4985397344059,0,0,0,1537194306,15,0,1536752245341,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456184509452,10.4982876552432,0,0,0,1537194306,15,0,1536752252179,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456086238233,10.4980730473073,0,0,0,1537194306,15,0,1536752257924,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456110806039,10.4979265688749,0,0,0,1537194306,15,0,1536752261839,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456037102617,10.4978005292936,0,0,0,1537194306,15,0,1536752265217,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.845520179653,10.497728993315,0,0,0,1537194306,15,0,1536752268854,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8453973403101,10.4976438314357,0,0,0,1537194306,15,0,1536752273942,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452720439197,10.4975484501308,0,0,0,1537194306,15,0,1536752279237,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8452007968353,10.4974598817764,0,0,0,1537194306,15,0,1536752282781,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450558456077,10.497333842195,0,0,0,1537194306,15,0,1536752289119,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449108940279,10.4972180220391,0,0,0,1537194306,15,0,1536752295317,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447831398012,10.4971192342591,0,0,0,1537194306,15,0,1536752300735,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446873239516,10.4970647306564,0,0,0,1537194306,15,0,1536752304572,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844581680657,10.4969761623019,0,0,0,1537194306,15,0,1536752309145,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444440984115,10.4968433097702,0,0,0,1537194306,15,0,1536752315356,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.844424443779,10.4967513349406,0,0,0,1537194306,15,0,1536752317919,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8444809508298,10.4965537593806,0,0,0,1537194306,15,0,1536752323597,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8445595692461,10.4963902485723,0,0,0,1537194306,15,0,1536752328847,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446136193472,10.4962301442392,0,0,0,1537194306,15,0,1536752333570,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8446824103141,10.4960019104027,0,0,0,1537194306,15,0,1536752340179,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447487443857,10.495790708942,0,0,0,1537194306,15,0,1536752346333,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8447708557265,10.4956987341124,0,0,0,1537194306,15,0,1536752348924,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448249056362,10.4955284103538,0,0,0,1537194306,15,0,1536752353895,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8448715850642,10.4954194031483,0,0,0,1537194306,15,0,1536752357282,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8449059804089,10.49535468012,0,0,0,1537194306,15,0,1536752359430,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8450411047852,10.4953819319214,0,0,0,1537194306,15,0,1536752364488,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8451492040658,10.4954398419993,0,0,0,1537194306,15,0,1536752368781,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8454096242558,10.4954977520772,0,0,0,1537194306,15,0,1536752378551,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8456995246394,10.495572694531,0,0,0,1537194306,15,0,1536752389476,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8460238183143,10.4957021405876,0,0,0,1537194306,15,0,1536752401977,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.846269494167,10.4957634571406,0,0,0,1537194306,15,0,1536752411224,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8466232656173,10.4958997161475,0,0,0,1537194306,15,0,1536752424826,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8468935062839,10.4959746586013,0,0,0,1537194306,15,0,1536752435035,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8472423606067,10.4960836658068,0,0,0,1537194306,15,0,1536752448282,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8474143302968,10.4961722341613,0,0,0,1537194306,15,0,1536752455078,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8476256066659,10.4963357449696,0,0,0,1537194306,15,0,1536752464042,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8477484414202,10.4965946370826,0,0,0,1537194306,15,0,1536752472321,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8478761892963,10.4969693493516,0,0,0,1537194306,15,0,1536752483394,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8479842834393,10.4973645004715,0,0,0,1537194306,15,0,1536752494685,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8480137636261,10.4975961407832,0,0,0,1537194306,15,0,1536752500970,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8480923773864,10.4977596515915,0,0,0,1537194306,15,0,1536752506220,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8482889113339,10.4977255868398,0,0,0,1537194306,15,0,1536752513557,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8485542311357,10.4977051479888,0,0,0,1537194306,15,0,1536752523402,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8487556768637,10.4976574573363,0,0,0,1537194306,15,0,1536752530972,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489030757458,10.4976574573363,0,0,0,1537194306,15,0,1536752536433,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8489767750503,10.4975757019322,0,0,0,1537194306,15,0,1536752539929,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8490013414649,10.4974598817764,0,0,0,1537194306,15,0,1536752543155,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848981688334,10.4970647306564,0,0,0,1537194306,15,0,1536752553737,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.848917815614,10.4968262773943,0,0,0,1537194306,15,0,1536752560533,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8488735959985,10.4966695795364,0,0,0,1537194306,15,0,1536752565029,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8488342896462,10.496383435622,0,0,0,1537194306,15,0,1536752572811,2,0
