accelerationX,accelerationY,accelerationZ,accuracy,batConsumptionPerHour,batteryLevel,deviceBearing,devicePitch,deviceRoll,elevation,gps_bearing,humidity,latitude,longitude,lumen,pressure,proximity,sessionId,speed,temperature,timeStamp,vehicleMode,serialVersionUID
0,0,0,0,0,0,0,0,0,0,0,0,43.85501980812295,10.499422011475488,0,0,0,1536946215,0,0,1536650616082,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8548724243576,10.499122241660343,0,0,0,1536946215,0,0,1536650625776,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85477416831168,10.498849723646574,0,0,0,1536946215,0,0,1536650633916,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85466608647417,10.49853632793074,0,0,0,1536946215,0,0,1536650643197,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85457765573413,10.498141176810774,0,0,0,1536946215,0,0,1536650654251,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854508876179004,10.497936788300448,0,0,0,1536946215,0,0,1536650660277,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854469573540456,10.49765064438599,0,0,0,1536946215,0,0,1536650668059,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85440079386067,10.497241867365336,0,0,0,1536946215,0,0,1536650679274,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85428288565362,10.496901219848125,0,0,0,1536946215,0,0,1536650689369,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854233757165204,10.496628701834357,0,0,0,1536946215,0,0,1536650696874,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8541158486279,10.495961032700622,0,0,0,1536946215,0,0,1536650715239,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85399793985745,10.495157104560004,0,0,0,1536946215,0,0,1536650737157,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85389968237067,10.494216917412501,0,0,0,1536946215,0,0,1536650762538,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85388985661308,10.493331233867753,0,0,0,1536946215,0,0,1536650786203,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85389968237067,10.492336543117498,0,0,0,1536946215,0,0,1536650812780,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85395863688216,10.491587118579632,0,0,0,1536946215,0,0,1536650832921,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85398811411605,10.49106933435347,0,0,0,1536946215,0,0,1536650846798,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85406672000187,10.490292658014228,0,0,0,1536946215,0,0,1536650867751,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85412567434824,10.48940697446948,0,0,0,1536946215,0,0,1536650891515,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85415515149957,10.488589420428173,0,0,0,1536946215,0,0,1536650913384,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85420428005273,10.487853621790995,0,0,0,1536946215,0,0,1536650933126,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85428288565362,10.486722672033855,0,0,0,1536946215,0,0,1536650963482,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85425340856543,10.486218513708383,0,0,0,1536946215,0,0,1536650976995,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854263234263115,10.485578096376027,0,0,0,1536946215,0,0,1536650994109,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854273059959176,10.485101189851932,0,0,0,1536946215,0,0,1536651006855,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854282885653625,10.484460772519576,0,0,0,1536946215,0,0,1536651023969,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85438114250903,10.483684096180333,0,0,0,1536946215,0,0,1536651045036,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85441061953407,10.482798412635585,0,0,0,1536946215,0,0,1536651068724,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85446957354046,10.482048988097722,0,0,0,1536946215,0,0,1536651088865,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85445974787678,10.48134044126192,0,0,0,1536946215,0,0,1536651107798,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85454817879166,10.48064552032681,0,0,0,1536946215,0,0,1536651126651,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85455800444077,10.4799505993917,0,0,0,1536946215,0,0,1536651145221,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85460713266205,10.479419189264851,0,0,0,1536946215,0,0,1536651159535,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854646435209936,10.478846901435936,0,0,0,1536946215,0,0,1536651174893,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85467591210385,10.47845175031597,0,0,0,1536946215,0,0,1536651185507,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85474469146633,10.478056599196005,0,0,0,1536946215,0,0,1536651196367,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854783993923554,10.477743203480172,0,0,0,1536946215,0,0,1536651204866,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85491172673065,10.476925649438865,0,0,0,1536946215,0,0,1536651227215,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85516719152403,10.476080843596181,0,0,0,1536946215,0,0,1536651251690,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85550125921791,10.474881764335596,0,0,0,1536946215,0,0,1536651286033,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855560212146074,10.474677375825271,0,0,0,1536946215,0,0,1536651291914,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85567811782759,10.474295850605992,0,0,0,1536946215,0,0,1536651303004,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85589427763819,10.473750814578457,0,0,0,1536946215,0,0,1536651319623,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85611043666523,10.473491922465376,0,0,0,1536946215,0,0,1536651330205,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8563953723673,10.472687994324758,0,0,0,1536946215,0,0,1536651354137,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856680306707844,10.472006699290336,0,0,0,1536946215,0,0,1536651375179,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85699471543455,10.471352656057292,0,0,0,1536946215,0,0,1536651396180,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857318947697664,10.470603231519423,0,0,0,1536946215,0,0,1536651419530,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85748597575122,10.470085447293263,0,0,0,1536946215,0,0,1536651434685,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85762352791459,10.469690296173297,0,0,0,1536946215,0,0,1536651446408,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85782003045468,10.469145260145758,0,0,0,1536946215,0,0,1536651462688,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858006707267954,10.468763734926483,0,0,0,1536946215,0,0,1536651475006,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85810495798756,10.46817782119688,0,0,0,1536946215,0,0,1536651491078,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85823268368102,10.467714540573471,0,0,0,1536946215,0,0,1536651504329,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85832110900082,10.467333015354196,0,0,0,1536946215,0,0,1536651515035,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858419359202365,10.466747101624593,0,0,0,1536946215,0,0,1536651531107,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85851760924201,10.466147561994301,0,0,0,1536946215,0,0,1536651547533,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858645334051516,10.46546626695988,0,0,0,1536946215,0,0,1536651566340,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858664983997926,10.464934856833029,0,0,0,1536946215,0,0,1536651580556,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858694458905404,10.464457950308933,0,0,0,1536946215,0,0,1536651593344,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858723933798295,10.463667648069004,0,0,0,1536946215,0,0,1536651614487,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858723933798295,10.463177115644221,0,0,0,1536946215,0,0,1536651627592,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85874358371881,10.462618453715992,0,0,0,1536946215,0,0,1536651642536,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85874358371881,10.462359561602911,0,0,0,1536946215,0,0,1536651649452,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858625684098634,10.460683575818233,0,0,0,1536946215,0,0,1536651694442,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85849795924703,10.459593503763157,0,0,0,1536946215,0,0,1536651723947,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85843900922325,10.459062093636307,0,0,0,1536946215,0,0,1536651738311,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85823268368102,10.458380798601887,0,0,0,1536946215,0,0,1536651758054,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85815408328666,10.457835762574348,0,0,0,1536946215,0,0,1536651772903,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858055832648,10.457331604248875,0,0,0,1536946215,0,0,1536651786856,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85794775675848,10.456909201327534,0,0,0,1536946215,0,0,1536651798831,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857908456386454,10.456541302008945,0,0,0,1536946215,0,0,1536651808767,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85774142951636,10.45630966169724,0,0,0,1536946215,0,0,1536651817519,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85764317819775,10.456009891882095,0,0,0,1536946215,0,0,1536651826317,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85762352791459,10.455962201229685,0,0,0,1536946215,0,0,1536651827784,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85754492671724,10.455716935017293,0,0,0,1536946215,0,0,1536651834955,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85746632541626,10.455458042904212,0,0,0,1536946215,0,0,1536651842460,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85739754919291,10.45526046734423,0,0,0,1536946215,0,0,1536651848321,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85734842327052,10.455185524890442,0,0,0,1536946215,0,0,1536651851027,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857269821710524,10.454913006876675,0,0,0,1536946215,0,0,1536651858869,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856911200778214,10.454102265785714,0,0,0,1536946215,0,0,1536651884280,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85665574345625,10.453475474354045,0,0,0,1536946215,0,0,1536651903515,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856360983647924,10.452944064227196,0,0,0,1536946215,0,0,1536651921427,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85610552396878,10.452344524596903,0,0,0,1536946215,0,0,1536651940033,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85581076144062,10.451813114470056,0,0,0,1536946215,0,0,1536651957945,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855427567975724,10.451240826641142,0,0,0,1536946215,0,0,1536651978810,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85508367430814,10.450654912911538,0,0,0,1536946215,0,0,1536651998993,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854788906728885,10.45028701359295,0,0,0,1536946215,0,0,1536652013686,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85438605534754,10.449810107068854,0,0,0,1536946215,0,0,1536652033310,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854160064356705,10.449523963154396,0,0,0,1536946215,0,0,1536652044648,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85414041292573,10.449196941537872,0,0,0,1536946215,0,0,1536652053416,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85418954149104,10.449101560233055,0,0,0,1536946215,0,0,1536652056547,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85432710125859,10.449183315637185,0,0,0,1536946215,0,0,1536652062092,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854425358041134,10.44912881203443,0,0,0,1536946215,0,0,1536652066013,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85444500937821,10.44888354582204,0,0,0,1536946215,0,0,1536652072606,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.8546513480266,10.44862465370896,0,0,0,1536946215,0,0,1536652082915,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85493629070065,10.448461142900697,0,0,0,1536946215,0,0,1536652094341,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85537844043035,10.448065991780734,0,0,0,1536946215,0,0,1536652113829,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85568303055926,10.447629962958704,0,0,0,1536946215,0,0,1536652130049,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85602692077041,10.447357444944933,0,0,0,1536946215,0,0,1536652144723,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85612517475219,10.447330193143557,0,0,0,1536946215,0,0,1536652148436,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85641011038383,10.447398322647,0,0,0,1536946215,0,0,1536652159149,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856636092847694,10.447520955753197,0,0,0,1536946215,0,0,1536652168140,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85694067655264,10.447820725568342,0,0,0,1536946215,0,0,1536652181978,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85717648222345,10.447997862277292,0,0,0,1536946215,0,0,1536652191914,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85756948960253,10.44855652420552,0,0,0,1536946215,0,0,1536652212767,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85772669182889,10.449292322842695,0,0,0,1536946215,0,0,1536652233269,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857942844213404,10.450246135890884,0,0,0,1536946215,0,0,1536652259981,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857962494391316,10.450668538812227,0,0,0,1536946215,0,0,1536652271290,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85812952064216,10.4511726971377,0,0,0,1536946215,0,0,1536652286113,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85825724628301,10.451063689932193,0,0,0,1536946215,0,0,1536652291670,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858689546421836,10.451145445336325,0,0,0,1536946215,0,0,1536652307836,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858768146110336,10.451199948939077,0,0,0,1536946215,0,0,1536652311092,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85895481995526,10.451199948939077,0,0,0,1536946215,0,0,1536652318008,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85920044254502,10.451240826641142,0,0,0,1536946215,0,0,1536652327175,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85925939181599,10.45125445254183,0,0,0,1536946215,0,0,1536652329389,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85930851616394,10.451009186329438,0,0,0,1536946215,0,0,1536652336190,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85925939181599,10.450518653904656,0,0,0,1536946215,0,0,1536652349421,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85926921668882,10.449728351664726,0,0,0,1536946215,0,0,1536652370538,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85928886642962,10.44949671135302,0,0,0,1536946215,0,0,1536652376770,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85944606412291,10.448910797623418,0,0,0,1536946215,0,0,1536652393472,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85954431247077,10.448488394702075,0,0,0,1536946215,0,0,1536652405330,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85959343658397,10.44820225078762,0,0,0,1536946215,0,0,1536652413188,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85964256065672,10.447766221965589,0,0,0,1536946215,0,0,1536652424979,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.859898005182515,10.447180308235986,0,0,0,1536946215,0,0,1536652443272,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85998642803261,10.446866912520152,0,0,0,1536946215,0,0,1536652452263,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.86007485075158,10.446362754194679,0,0,0,1536946215,0,0,1536652466125,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85992747948045,10.445913099471959,0,0,0,1536946215,0,0,1536652479321,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85951483798341,10.445844969968517,0,0,0,1536946215,0,0,1536652494719,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85916114299865,10.44573596276301,0,0,0,1536946215,0,0,1536652508144,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85893517010437,10.445558826054059,0,0,0,1536946215,0,0,1536652517761,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85898429471946,10.445136423132718,0,0,0,1536946215,0,0,1536652529193,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85905306911258,10.444741272012754,0,0,0,1536946215,0,0,1536652540053,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85912184342639,10.444536883502428,0,0,0,1536946215,0,0,1536652546079,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85912184342639,10.444509631701049,0,0,0,1536946215,0,0,1536652546807,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85909236873018,10.444114480581085,0,0,0,1536946215,0,0,1536652557420,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858827095808714,10.4439782215742,0,0,0,1536946215,0,0,1536652567902,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85851269674387,10.443923717971447,0,0,0,1536946215,0,0,1536652579642,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.858424271708195,10.443923717971447,0,0,0,1536946215,0,0,1536652582918,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85825724628301,10.443910092070759,0,0,0,1536946215,0,0,1536652589117,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85806074518377,10.444073602879019,0,0,0,1536946215,0,0,1536652597608,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.857697216443015,10.444577761204492,0,0,0,1536946215,0,0,1536652616657,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85733368548592,10.44495928642377,0,0,0,1536946215,0,0,1536652633548,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85699962805777,10.445449818848553,0,0,0,1536946215,0,0,1536652651575,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.856636092847694,10.44589947357127,0,0,0,1536946215,0,0,1536652669623,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85633150758695,10.44615836568435,0,0,0,1536946215,0,0,1536652682859,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85602692077041,10.44653989090363,0,0,0,1536946215,0,0,1536652698066,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85580093599792,10.446812408917397,0,0,0,1536946215,0,0,1536652709162,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85561425227905,10.446907790222216,0,0,0,1536946215,0,0,1536652716533,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.855437393479946,10.447030423328412,0,0,0,1536946215,0,0,1536652723860,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.85511315098593,10.447084926931165,0,0,0,1536946215,0,0,1536652735961,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854877337155656,10.447221185938051,0,0,0,1536946215,0,0,1536652745426,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854710301795016,10.447357444944936,0,0,0,1536946215,0,0,1536652752606,2,0
0,0,0,0,0,0,0,0,0,0,0,0,43.854710301795016,10.447561833455262,0,0,0,1536946215,0,0,1536652758066,2,0
